load_id,predicted_rate
TE-000001,814.19
TE-000002,4816.85
TE-000003,5232.08
TE-000004,4124.49
TE-000005,1811.37
TE-000006,4444.27
TE-000007,4942.08
TE-000008,3004.62
TE-000009,1078.15
TE-000010,1211.7
TE-000011,5517.21
TE-000012,2006.23
TE-000013,999.33
TE-000014,1342.93
TE-000015,610.45
TE-000016,1535.33
TE-000017,1903.02
TE-000018,2490.83
TE-000019,970.86
TE-000020,1368.49
TE-000021,4885.53
TE-000022,1398.18
TE-000023,4342.5
TE-000024,3110.85
TE-000025,1053.46
TE-000026,1885.49
TE-000027,750.24
TE-000028,1229.83
TE-000029,1407.53
TE-000030,5077.02
TE-000031,4428.62
TE-000032,1580.31
TE-000033,642.83
TE-000034,581.14
TE-000035,2290.9
TE-000036,1991.22
TE-000037,1545.8
TE-000038,3541.58
TE-000039,2243.21
TE-000040,3894.09
TE-000041,1242.75
TE-000042,3490.49
TE-000043,920.62
TE-000044,1654.37
TE-000045,1512.43
TE-000046,2332.03
TE-000047,1801.37
TE-000048,469.32
TE-000049,3286.17
TE-000050,5195.73
TE-000051,1142.09
TE-000052,3121.34
TE-000053,3853.89
TE-000054,2464.75
TE-000055,731.98
TE-000056,1902.19
TE-000057,1210.5
TE-000058,5007.07
TE-000059,1833.3
TE-000060,2538.89
TE-000061,1652.81
TE-000062,1588.71
TE-000063,830.95
TE-000064,1580.79
TE-000065,2382.81
TE-000066,1940.1
TE-000067,2473.0
TE-000068,2728.47
TE-000069,2554.94
TE-000070,2978.55
TE-000071,2856.57
TE-000072,4977.7
TE-000073,1253.33
TE-000074,2067.96
TE-000075,3065.49
TE-000076,3523.58
TE-000077,2398.3
TE-000078,2065.25
TE-000079,2165.35
TE-000080,2704.63
TE-000081,2311.72
TE-000082,3334.56
TE-000083,3058.03
TE-000084,3795.4
TE-000085,1072.43
TE-000086,3791.67
TE-000087,4350.32
TE-000088,2413.47
TE-000089,3948.63
TE-000090,961.73
TE-000091,1304.28
TE-000092,3436.83
TE-000093,1584.17
TE-000094,1984.98
TE-000095,4106.3
TE-000096,1483.51
TE-000097,2300.52
TE-000098,3575.9
TE-000099,2098.23
TE-000100,4289.01
TE-000101,783.45
TE-000102,217.1
TE-000103,1376.35
TE-000104,3514.78
TE-000105,799.53
TE-000106,1050.97
TE-000107,3910.26
TE-000108,2254.13
TE-000109,2650.84
TE-000110,2338.23
TE-000111,1170.92
TE-000112,1624.23
TE-000113,2871.43
TE-000114,2256.8
TE-000115,1521.08
TE-000116,3033.46
TE-000117,863.06
TE-000118,2375.57
TE-000119,1921.56
TE-000120,1106.28
TE-000121,1324.95
TE-000122,4048.3
TE-000123,1560.43
TE-000124,1604.02
TE-000125,1228.36
TE-000126,2658.94
TE-000127,931.53
TE-000128,1358.98
TE-000129,5217.65
TE-000130,5493.24
TE-000131,1200.99
TE-000132,3020.44
TE-000133,1030.56
TE-000134,5735.44
TE-000135,328.86
TE-000136,1355.68
TE-000137,4441.8
TE-000138,1703.65
TE-000139,4077.23
TE-000140,1308.06
TE-000141,3382.77
TE-000142,2167.72
TE-000143,3459.87
TE-000144,4905.99
TE-000145,2354.37
TE-000146,2065.42
TE-000147,2275.67
TE-000148,1712.24
TE-000149,1497.96
TE-000150,3523.46
TE-000151,2080.26
TE-000152,5485.39
TE-000153,3102.17
TE-000154,5539.41
TE-000155,2212.57
TE-000156,2702.52
TE-000157,733.84
TE-000158,959.84
TE-000159,2648.18
TE-000160,1514.2
TE-000161,1955.02
TE-000162,1448.4
TE-000163,3187.5
TE-000164,1213.99
TE-000165,3992.96
TE-000166,2057.64
TE-000167,3382.02
TE-000168,1736.26
TE-000169,2016.94
TE-000170,1102.42
TE-000171,439.81
TE-000172,3436.08
TE-000173,2419.37
TE-000174,1674.86
TE-000175,1146.24
TE-000176,376.86
TE-000177,2582.31
TE-000178,1920.21
TE-000179,1061.54
TE-000180,994.05
TE-000181,2187.86
TE-000182,4264.26
TE-000183,1866.87
TE-000184,619.18
TE-000185,3532.96
TE-000186,505.18
TE-000187,2420.33
TE-000188,324.14
TE-000189,2474.97
TE-000190,1355.17
TE-000191,1760.87
TE-000192,2128.19
TE-000193,1626.37
TE-000194,1511.67
TE-000195,3610.31
TE-000196,2293.41
TE-000197,751.36
TE-000198,1586.49
TE-000199,1342.85
TE-000200,558.28
TE-000201,3110.29
TE-000202,1746.42
TE-000203,1441.9
TE-000204,3185.83
TE-000205,4737.14
TE-000206,1056.91
TE-000207,1322.54
TE-000208,4511.78
TE-000209,1796.71
TE-000210,1302.07
TE-000211,1855.94
TE-000212,1335.99
TE-000213,2037.09
TE-000214,2159.72
TE-000215,656.28
TE-000216,3223.44
TE-000217,843.89
TE-000218,4192.4
TE-000219,4996.01
TE-000220,1311.51
TE-000221,1249.32
TE-000222,3273.99
TE-000223,1287.99
TE-000224,2003.01
TE-000225,3592.07
TE-000226,926.6
TE-000227,1145.97
TE-000228,1496.71
TE-000229,2585.34
TE-000230,1542.0
TE-000231,2810.8
TE-000232,3206.64
TE-000233,584.1
TE-000234,1731.08
TE-000235,1087.36
TE-000236,986.64
TE-000237,1844.98
TE-000238,2481.3
TE-000239,315.05
TE-000240,1067.35
TE-000241,1320.5
TE-000242,3225.75
TE-000243,2847.07
TE-000244,3451.19
TE-000245,1784.7
TE-000246,1566.48
TE-000247,3612.79
TE-000248,2779.85
TE-000249,2122.02
TE-000250,2793.28
TE-000251,2286.95
TE-000252,1716.9
TE-000253,1532.16
TE-000254,3449.25
TE-000255,2278.2
TE-000256,412.4
TE-000257,4034.92
TE-000258,1992.23
TE-000259,1651.35
TE-000260,3718.42
TE-000261,1219.49
TE-000262,3391.08
TE-000263,1240.8
TE-000264,1737.58
TE-000265,2069.73
TE-000266,1896.0
TE-000267,1454.14
TE-000268,4101.97
TE-000269,2062.25
TE-000270,1101.83
TE-000271,3058.36
TE-000272,3698.74
TE-000273,1301.83
TE-000274,2775.55
TE-000275,1921.95
TE-000276,4508.71
TE-000277,2935.58
TE-000278,1801.96
TE-000279,1939.47
TE-000280,3989.45
TE-000281,3335.3
TE-000282,945.25
TE-000283,1139.56
TE-000284,1812.89
TE-000285,2800.16
TE-000286,1348.32
TE-000287,1498.7
TE-000288,2132.08
TE-000289,1541.22
TE-000290,1087.71
TE-000291,3840.56
TE-000292,1777.37
TE-000293,4244.31
TE-000294,1911.42
TE-000295,2485.1
TE-000296,1953.98
TE-000297,1158.54
TE-000298,4044.57
TE-000299,3275.15
TE-000300,2357.55
TE-000301,1711.07
TE-000302,3053.79
TE-000303,3395.38
TE-000304,3614.93
TE-000305,3697.92
TE-000306,2561.22
TE-000307,1247.47
TE-000308,1143.73
TE-000309,3519.85
TE-000310,4396.78
TE-000311,5928.1
TE-000312,3359.18
TE-000313,3724.65
TE-000314,4720.79
TE-000315,1296.48
TE-000316,5360.19
TE-000317,3478.4
TE-000318,4237.94
TE-000319,1058.53
